"Site","SampleDate","Anpa","Coto","Epfu","Euma","Laci","Lano","Myca","Myci","Myev","Mylu","Myth","Myvo","Myyu","Lat","Lon","MoonPct","LightCount","BrightCount","WaterDist","Elev","EastingUsAea","NorthingUsAea","PropCool","ManualDevelPct","ManualForestPct","StrWeight","Yday","Year","MoonScale","ForestScale","DevelScale","WaterScale","ElevScale","YdayScale","BrightScale","CoolScale","StrScale"
"BCHC",2017-06-30,0,0,0,0,3,2,0,0,2,3,0,0,0,43.73271,-110.73144,0.385094375447871,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,181,2017,-0.14433387032837,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,-0.200528302462248,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-01,0,0,0,0,3,2,0,0,5,10,0,1,0,43.73271,-110.73144,0.490443068850961,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,182,2017,0.00389047395426194,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,-0.180709056189946,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-02,0,0,0,0,3,0,0,0,0,14,0,2,0,43.73271,-110.73144,0.596222779816282,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,183,2017,0.152721254761849,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,-0.160889809917645,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-03,0,0,0,0,8,6,0,0,1,54,0,3,0,43.73271,-110.73144,0.69766284373923,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,184,2017,0.29544620438639,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,-0.141070563645344,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-04,0,0,1,0,12,1,0,0,1,16,0,0,0,43.73271,-110.73144,0.790188314081712,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,185,2017,0.425628428084992,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,-0.121251317373043,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-19,0,0,0,0,102,4,0,0,1,6,0,1,0,43.73271,-110.73144,0.189848436579632,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,200,2017,-0.41904255752451,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.176037376711476,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-20,0,0,1,0,34,4,0,0,0,11,0,0,0,43.73271,-110.73144,0.11402665664252,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,201,2017,-0.525722889766683,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.195856622983777,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-21,0,0,1,0,33,1,0,0,1,1,0,0,0,43.73271,-110.73144,0.0556122731781855,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,202,2017,-0.607911224581106,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.215675869256078,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-22,0,0,1,0,88,1,0,0,1,3,0,1,0,43.73271,-110.73144,0.017239774682107,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,203,2017,-0.661900868347307,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.235495115528379,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-23,0,0,2,0,102,6,0,0,3,7,0,2,0,43.73271,-110.73144,0.000639760706010573,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,204,2017,-0.685256888314967,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.255314361800681,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-24,1,0,12,0,275,8,0,0,3,21,0,0,0,43.73271,-110.73144,0.00656089182374736,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,205,2017,-0.676925928062997,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.275133608072982,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-25,0,0,0,0,86,5,0,0,1,39,0,0,0,43.73271,-110.73144,0.034736125042055,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,206,2017,-0.637283713870416,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.294952854345283,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-26,0,0,5,0,127,12,0,0,2,27,0,0,0,43.73271,-110.73144,0.0838947574386156,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,207,2017,-0.568118109462479,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.314772100617584,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-27,0,0,1,0,7,3,0,0,1,48,0,0,1,43.73271,-110.73144,0.151819734859467,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,208,2017,-0.472548483362846,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.334591346889886,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-28,0,0,18,0,211,4,0,0,1,145,0,0,0,43.73271,-110.73144,0.235447641054055,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,209,2017,-0.354885025383416,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.354410593162187,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-29,0,1,10,0,62,19,0,0,0,69,0,0,1,43.73271,-110.73144,0.331006857737369,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,210,2017,-0.220434357078965,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.374229839434488,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-30,0,0,10,0,208,12,0,0,1,12,0,0,0,43.73271,-110.73144,0.434187664561897,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,211,2017,-0.0752602031328854,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.394049085706789,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-07-31,0,0,8,0,184,15,0,0,1,51,0,0,0,43.73271,-110.73144,0.540336607490942,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,212,2017,0.0740900826058337,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.413868331979091,-0.235563961331292,-0.167666897699107,-0.368165297203853
"BCHC",2017-08-01,1,0,8,0,149,4,0,1,1,54,1,1,0,43.73271,-110.73144,0.64466636955933,0,0,21.5181939543299,2052.89379882812,-1177163.17278433,789139.825875811,0,0,0.328348902840048,0,213,2017,0.220880802758194,0.196750219528795,-0.235377100324111,-0.254273310870424,0.146264621226056,0.433687578251392,-0.235563961331292,-0.167666897699107,-0.368165297203853
"CBN1",2016-06-24,0,0,1,0,0,0,0,0,0,215,0,1,0,43.91422,-110.63477,0.794272903732221,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,176,2016,0.431375396586004,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.299624533823754,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-06-25,0,0,0,0,0,0,0,0,1,4,0,0,0,43.91422,-110.63477,0.702276612394634,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,177,2016,0.301937721381313,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.279805287551453,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-06-26,0,0,0,0,0,0,0,0,1,10,0,0,0,43.91422,-110.63477,0.601157646525986,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,178,2016,0.159664552856391,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.259986041279151,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-06-27,0,0,0,0,0,0,0,1,0,34,0,0,0,43.91422,-110.63477,0.495476471143139,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,179,2016,0.0109724104279695,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.24016679500685,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-06-28,0,0,0,0,0,0,0,0,1,66,0,0,0,43.91422,-110.63477,0.389999306896266,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,180,2016,-0.137432690786372,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.220347548734549,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-06-29,0,0,0,0,0,0,0,0,1,201,0,0,0,43.91422,-110.63477,0.28948317353426,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,181,2016,-0.278857681226471,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.200528302462248,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-11,0,0,1,0,2,0,0,0,0,7,0,0,0,43.91422,-110.63477,0.423410951966355,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,193,2016,-0.0904229081119084,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.0373026528053672,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-12,0,0,0,0,3,5,0,0,7,190,0,3,0,43.91422,-110.63477,0.52947549261319,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,194,2016,0.0588086246310934,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.0571218990776684,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-13,0,0,1,0,2,0,0,0,23,30,0,2,0,43.91422,-110.63477,0.634210688643416,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,195,2016,0.206169785490425,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.0769411453499696,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-14,0,0,0,0,3,2,0,0,2,55,0,0,0,43.91422,-110.63477,0.732892983072193,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,196,2016,0.345014586612392,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.0967603916222708,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-15,0,0,4,0,7,11,0,0,8,93,0,2,0,43.91422,-110.63477,0.821071804756562,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,197,2016,0.46908112793883,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.116579637894572,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-16,0,0,0,0,6,7,0,0,5,113,0,2,0,43.91422,-110.63477,0.894770289138367,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,198,2016,0.572774008877744,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.136398884166873,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-17,0,0,1,0,5,2,0,0,16,45,0,0,0,43.91422,-110.63477,0.950664634822597,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,199,2016,0.651416680851393,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.156218130439175,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-18,0,0,0,0,7,3,0,0,1,73,0,0,0,43.91422,-110.63477,0.986234007009081,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,200,2016,0.701462359621358,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.176037376711476,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-19,0,0,0,0,7,6,0,0,1,62,0,0,0,43.91422,-110.63477,0.999874227133124,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,201,2016,0.720653985245238,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.195856622983777,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-20,0,0,0,0,10,8,0,0,0,55,0,0,0,43.91422,-110.63477,0.990970121313541,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,202,2016,0.708126015472694,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.215675869256078,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-21,0,0,0,0,3,4,0,0,1,46,0,0,0,43.91422,-110.63477,0.959923264692495,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,203,2016,0.664443461697837,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.235495115528379,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-22,0,0,9,0,11,11,0,0,3,143,0,0,1,43.91422,-110.63477,0.908133870398004,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,204,2016,0.591576406947346,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.255314361800681,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2016-07-23,0,0,2,0,2,4,0,0,1,34,0,0,0,43.91422,-110.63477,0.837937639936682,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,205,2016,0.492811155142745,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.275133608072982,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-06-21,0,0,0,0,0,3,0,0,4,225,0,2,0,43.91422,-110.63477,0.0806775564225262,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,172,2017,-0.572644672589472,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.378901518912959,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-06-22,0,0,1,0,1,1,0,0,3,36,0,5,0,43.91422,-110.63477,0.0326242111538096,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,173,2017,-0.640255151305039,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.359082272640658,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-06-23,0,0,1,0,0,0,0,0,1,15,0,0,0,43.91422,-110.63477,0.00564951237253664,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,174,2017,-0.678208227987036,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.339263026368356,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-06-24,0,0,1,0,2,2,0,0,8,44,0,1,0,43.91422,-110.63477,0.000970018901957415,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,175,2017,-0.684792219006246,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.319443780096055,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-06-25,0,0,0,0,2,1,0,0,2,55,0,2,0,43.91422,-110.63477,0.0187967758817119,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,176,2017,-0.65971018639005,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.299624533823754,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-06-26,0,0,3,0,5,6,0,0,2,630,0,9,0,43.91422,-110.63477,0.0583257966325996,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,177,2017,-0.604093329724194,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.279805287551453,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-06-27,0,0,0,0,4,1,0,0,2,11,0,0,0,43.91422,-110.63477,0.117774322453259,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,178,2017,-0.520449969055063,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.259986041279151,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-06-28,0,0,0,0,1,0,0,0,0,19,0,3,0,43.91422,-110.63477,0.194461225031336,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,179,2017,-0.412552419664402,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.24016679500685,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-06-29,0,0,0,0,1,0,0,0,0,1,0,0,0,43.91422,-110.63477,0.284927925321291,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,180,2017,-0.285266860662883,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.220347548734549,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-06-30,0,0,0,0,5,3,0,0,2,10,0,3,0,43.91422,-110.63477,0.385094375447871,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,181,2017,-0.14433387032837,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.200528302462248,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-01,0,0,0,0,3,0,0,0,2,72,0,3,0,43.91422,-110.63477,0.490443068850961,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,182,2017,0.00389047395426194,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.180709056189946,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-02,0,0,2,0,3,1,0,0,3,65,0,2,0,43.91422,-110.63477,0.596222779816282,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,183,2017,0.152721254761849,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.160889809917645,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-03,0,0,1,0,6,3,0,0,6,218,0,2,0,43.91422,-110.63477,0.69766284373923,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,184,2017,0.29544620438639,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,-0.141070563645344,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-18,0,0,3,0,21,3,0,0,1,103,0,1,0,43.91422,-110.63477,0.279658050972106,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,199,2017,-0.292681510476061,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.156218130439175,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-19,0,0,0,0,46,7,0,0,1,56,0,1,0,43.91422,-110.63477,0.189848436579632,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,200,2017,-0.41904255752451,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.176037376711476,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-20,0,0,1,0,70,4,0,0,2,39,0,0,0,43.91422,-110.63477,0.11402665664252,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,201,2017,-0.525722889766683,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.195856622983777,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-21,0,0,0,0,78,2,0,0,1,14,0,2,0,43.91422,-110.63477,0.0556122731781855,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,202,2017,-0.607911224581106,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.215675869256078,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-22,0,0,0,0,55,2,0,0,2,67,0,0,0,43.91422,-110.63477,0.017239774682107,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,203,2017,-0.661900868347307,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.235495115528379,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-23,1,0,1,0,83,5,0,0,2,33,0,0,0,43.91422,-110.63477,0.000639760706010573,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,204,2017,-0.685256888314967,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.255314361800681,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-24,0,0,0,0,5,2,0,0,2,196,0,1,0,43.91422,-110.63477,0.00656089182374736,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,205,2017,-0.676925928062997,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.275133608072982,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-25,0,0,5,0,42,12,0,0,1,22,0,0,0,43.91422,-110.63477,0.034736125042055,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,206,2017,-0.637283713870416,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.294952854345283,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-26,0,0,8,0,19,14,0,0,0,123,0,0,0,43.91422,-110.63477,0.0838947574386156,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,207,2017,-0.568118109462479,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.314772100617584,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-27,0,0,1,0,59,15,0,0,2,13,0,2,0,43.91422,-110.63477,0.151819734859467,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,208,2017,-0.472548483362846,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.334591346889886,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-28,1,0,1,0,88,9,0,0,5,165,0,0,0,43.91422,-110.63477,0.235447641054055,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,209,2017,-0.354885025383416,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.354410593162187,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-29,0,0,0,0,39,5,0,0,0,28,0,0,1,43.91422,-110.63477,0.331006857737369,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,210,2017,-0.220434357078965,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.374229839434488,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-30,0,0,1,0,8,4,0,0,1,31,0,0,0,43.91422,-110.63477,0.434187664561897,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,211,2017,-0.0752602031328854,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.394049085706789,1.26423690414333,1.4892765619156,0.187236875980901
"CBN1",2017-07-31,0,0,0,0,21,6,0,0,2,99,0,4,0,43.91422,-110.63477,0.540336607490942,4,15,239.330125410422,2092.80224609375,-1166393.97739821,807954.818473502,1,0.224921355889171,0.318824614096666,0.0869542658222361,212,2017,0.0740900826058337,0.17763269924619,0.298771064495423,-0.0915658174440389,0.669965918487671,0.413868331979091,1.26423690414333,1.4892765619156,0.187236875980901
"CBP1",2016-06-13,0,0,0,0,0,0,0,0,0,2,0,0,0,43.90378,-110.64228,0.585516434392303,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,165,2016,0.137657555546705,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.517636242819067,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-06-15,0,0,0,0,1,7,0,0,0,1,0,0,0,43.90378,-110.64228,0.781253676529741,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,167,2016,0.413057500532273,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.477997750274465,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-06-17,0,0,4,0,1,35,0,0,0,0,0,0,0,43.90378,-110.64228,0.926824831951632,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,169,2016,0.617874365002677,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.438359257729862,0.664316557953482,-0.167666897699107,0.248163059839797
"CBP1",2016-06-18,0,0,5,0,0,88,0,0,0,1,0,0,0,43.90378,-110.64228,0.972192843463688,3,9,185.169758522786,2073.32177734375,-1167166.48513659,806896.37444203,0,0.466078349985755,0.533728666167031,0.0964929241901402,170,2016,0.681706611426952,0.608996414161279,0.871475978712451,-0.13202410400543,0.414332150334895,-0.418540011457561,0.664316557953482,-0.167666897699107,0.248163059839797
